homework_id,enrolment_id,answer_text,submitted_at,marks,remarks,graded_at,attachment_url,school_id,id,created_at,updated_at
25,298,Completed the exercise as instructed.,2026-08-20 00:00:00+05:30,,,,,36,62,2026-09-21 13:42:20.897635+05:30,2026-09-21 13:42:20.897635+05:30
25,299,Completed the exercise as instructed.,2026-08-20 00:00:00+05:30,,,,,36,63,2026-09-21 13:42:20.897635+05:30,2026-09-21 13:42:20.897635+05:30
25,300,Completed the exercise as instructed.,2026-08-20 00:00:00+05:30,,,,,36,64,2026-09-21 13:42:20.897635+05:30,2026-09-21 13:42:20.897635+05:30
25,301,Completed the exercise as instructed.,2026-08-20 00:00:00+05:30,,,,,36,65,2026-09-21 13:42:20.897635+05:30,2026-09-21 13:42:20.897635+05:30
25,302,Completed the exercise as instructed.,2026-08-23 00:00:00+05:30,,,,,36,66,2026-09-21 13:42:20.897635+05:30,2026-09-21 13:42:20.897635+05:30
26,308,Completed the exercise as instructed.,2026-08-21 00:00:00+05:30,,,,,36,67,2026-09-21 13:42:20.897635+05:30,2026-09-21 13:42:20.897635+05:30
26,309,Completed the exercise as instructed.,2026-08-21 00:00:00+05:30,,,,,36,68,2026-09-21 13:42:20.897635+05:30,2026-09-21 13:42:20.897635+05:30
26,310,Completed the exercise as instructed.,2026-08-21 00:00:00+05:30,,,,,36,69,2026-09-21 13:42:20.897635+05:30,2026-09-21 13:42:20.897635+05:30
26,311,Completed the exercise as instructed.,2026-08-24 00:00:00+05:30,,,,,36,70,2026-09-21 13:42:20.897635+05:30,2026-09-21 13:42:20.897635+05:30
26,312,Completed the exercise as instructed.,2026-08-21 00:00:00+05:30,,,,,36,71,2026-09-21 13:42:20.897635+05:30,2026-09-21 13:42:20.897635+05:30
26,313,Completed the exercise as instructed.,2026-08-21 00:00:00+05:30,,,,,36,72,2026-09-21 13:42:20.897635+05:30,2026-09-21 13:42:20.897635+05:30
27,318,Completed the exercise as instructed.,2026-08-22 00:00:00+05:30,,,,,36,73,2026-09-21 13:42:20.897635+05:30,2026-09-21 13:42:20.897635+05:30
27,319,Completed the exercise as instructed.,2026-08-22 00:00:00+05:30,,,,,36,74,2026-09-21 13:42:20.897635+05:30,2026-09-21 13:42:20.897635+05:30
27,320,Completed the exercise as instructed.,2026-08-25 00:00:00+05:30,,,,,36,75,2026-09-21 13:42:20.897635+05:30,2026-09-21 13:42:20.897635+05:30
27,321,Completed the exercise as instructed.,2026-08-22 00:00:00+05:30,,,,,36,76,2026-09-21 13:42:20.897635+05:30,2026-09-21 13:42:20.897635+05:30
27,322,Completed the exercise as instructed.,2026-08-22 00:00:00+05:30,,,,,36,77,2026-09-21 13:42:20.897635+05:30,2026-09-21 13:42:20.897635+05:30
27,323,Completed the exercise as instructed.,2026-08-22 00:00:00+05:30,,,,,36,78,2026-09-21 13:42:20.897635+05:30,2026-09-21 13:42:20.897635+05:30
27,324,Completed the exercise as instructed.,2026-08-22 00:00:00+05:30,,,,,36,79,2026-09-21 13:42:20.897635+05:30,2026-09-21 13:42:20.897635+05:30
28,328,Completed the exercise as instructed.,2026-08-23 00:00:00+05:30,,,,,36,80,2026-09-21 13:42:20.897635+05:30,2026-09-21 13:42:20.897635+05:30
28,329,Completed the exercise as instructed.,2026-08-26 00:00:00+05:30,,,,,36,81,2026-09-21 13:42:20.897635+05:30,2026-09-21 13:42:20.897635+05:30
28,330,Completed the exercise as instructed.,2026-08-23 00:00:00+05:30,,,,,36,82,2026-09-21 13:42:20.897635+05:30,2026-09-21 13:42:20.897635+05:30
28,331,Completed the exercise as instructed.,2026-08-23 00:00:00+05:30,,,,,36,83,2026-09-21 13:42:20.897635+05:30,2026-09-21 13:42:20.897635+05:30
